,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
34467,1,1.0,1,0,0,2015,9,14,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
34468,7,0.0,0,0,0,2015,9,13,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
34469,6,1.0,0,0,0,2015,9,12,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
34470,5,1.0,0,0,0,2015,9,11,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
34471,4,1.0,0,0,0,2015,9,10,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
34472,3,1.0,0,0,0,2015,9,9,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
34473,2,1.0,0,0,0,2015,9,8,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
34474,1,1.0,0,0,0,2015,9,7,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
34475,7,0.0,0,0,0,2015,9,6,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
34476,6,1.0,0,0,0,2015,9,5,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
34477,5,1.0,1,0,0,2015,9,4,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
34478,4,1.0,1,0,0,2015,9,3,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
34479,3,1.0,1,0,0,2015,9,2,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
34480,2,1.0,1,0,0,2015,9,1,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
34481,1,1.0,1,0,0,2015,8,31,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
34482,7,0.0,0,0,0,2015,8,30,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
34483,6,1.0,0,0,0,2015,8,29,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
34484,5,1.0,0,0,1,2015,8,28,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
34485,4,1.0,0,0,1,2015,8,27,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
34486,3,1.0,0,0,1,2015,8,26,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
34487,2,1.0,0,0,1,2015,8,25,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
34488,1,1.0,0,0,1,2015,8,24,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
34489,7,0.0,0,0,0,2015,8,23,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
34490,6,1.0,0,0,0,2015,8,22,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
34491,5,1.0,1,0,1,2015,8,21,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
34492,4,1.0,1,0,1,2015,8,20,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
34493,3,1.0,1,0,1,2015,8,19,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
34494,2,1.0,1,0,1,2015,8,18,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
34495,1,1.0,1,0,1,2015,8,17,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
34496,7,0.0,0,0,0,2015,8,16,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
34497,6,1.0,0,0,0,2015,8,15,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
34498,5,1.0,0,0,1,2015,8,14,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
34499,4,1.0,0,0,1,2015,8,13,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
34500,3,1.0,0,0,1,2015,8,12,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
34501,2,1.0,0,0,1,2015,8,11,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
34502,1,1.0,0,0,1,2015,8,10,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
34503,7,0.0,0,0,0,2015,8,9,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
34504,6,1.0,0,0,0,2015,8,8,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
34505,5,1.0,1,0,1,2015,8,7,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
34506,4,1.0,1,0,1,2015,8,6,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
34507,3,1.0,1,0,1,2015,8,5,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
34508,2,1.0,1,0,1,2015,8,4,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
34509,1,1.0,1,0,1,2015,8,3,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
34510,7,0.0,0,0,0,2015,8,2,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
34511,6,1.0,0,0,0,2015,8,1,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
34512,4,1.0,1,0,0,2015,9,17,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
34513,3,1.0,1,0,0,2015,9,16,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
34514,2,1.0,1,0,0,2015,9,15,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
34515,1,1.0,1,0,0,2015,9,14,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
34516,7,0.0,0,0,0,2015,9,13,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
34517,6,1.0,0,0,0,2015,9,12,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
34518,5,1.0,0,0,0,2015,9,11,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
34519,4,1.0,0,0,0,2015,9,10,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
34520,3,1.0,0,0,0,2015,9,9,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
34521,2,1.0,0,0,0,2015,9,8,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
34522,1,1.0,0,0,0,2015,9,7,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
34523,7,0.0,0,0,0,2015,9,6,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
34524,6,1.0,0,0,0,2015,9,5,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
34525,5,1.0,1,0,0,2015,9,4,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
34526,4,1.0,1,0,0,2015,9,3,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
34527,3,1.0,1,0,0,2015,9,2,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
34528,2,1.0,1,0,0,2015,9,1,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
34529,1,1.0,1,0,0,2015,8,31,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
34530,7,0.0,0,0,0,2015,8,30,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
34531,6,1.0,0,0,0,2015,8,29,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
34532,5,1.0,0,0,0,2015,8,28,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
34533,4,1.0,0,0,0,2015,8,27,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
34534,3,1.0,0,0,0,2015,8,26,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
34535,2,1.0,0,0,0,2015,8,25,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
34536,1,1.0,0,0,0,2015,8,24,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
34537,7,0.0,0,0,0,2015,8,23,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
34538,6,1.0,0,0,0,2015,8,22,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
34539,5,1.0,1,0,0,2015,8,21,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
34540,4,1.0,1,0,0,2015,8,20,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
34541,3,1.0,1,0,0,2015,8,19,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
34542,2,1.0,1,0,0,2015,8,18,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
34543,1,1.0,1,0,0,2015,8,17,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
34544,7,0.0,0,0,0,2015,8,16,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
34545,6,1.0,0,0,0,2015,8,15,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
34546,5,1.0,0,0,0,2015,8,14,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
34547,4,1.0,0,0,0,2015,8,13,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
34548,3,1.0,0,0,0,2015,8,12,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
34549,2,1.0,0,0,1,2015,8,11,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
34550,1,1.0,0,0,1,2015,8,10,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
34551,7,0.0,0,0,0,2015,8,9,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
34552,6,1.0,0,0,0,2015,8,8,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
34553,5,1.0,1,0,1,2015,8,7,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
34554,4,1.0,1,0,1,2015,8,6,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
34555,3,1.0,1,0,1,2015,8,5,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
34556,2,1.0,1,0,1,2015,8,4,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
34557,1,1.0,1,0,1,2015,8,3,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
34558,7,0.0,0,0,0,2015,8,2,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
34559,6,1.0,0,0,0,2015,8,1,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
34560,4,1.0,1,0,0,2015,9,17,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,115,16
34561,3,1.0,1,0,0,2015,9,16,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,114,17
34562,2,1.0,1,0,0,2015,9,15,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,113,18
34563,1,1.0,1,0,0,2015,9,14,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,112,19
34564,7,1.0,0,0,0,2015,9,13,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,111,20
34565,6,1.0,0,0,0,2015,9,12,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,110,21
34566,5,1.0,0,0,0,2015,9,11,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,109,22
34567,4,1.0,0,0,0,2015,9,10,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,108,23
34568,3,1.0,0,0,0,2015,9,9,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,107,24
34569,2,1.0,0,0,0,2015,9,8,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,106,25
34570,1,1.0,0,0,0,2015,9,7,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,105,26
34571,7,1.0,0,0,0,2015,9,6,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,104,27
34572,6,1.0,0,0,0,2015,9,5,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,103,28
34573,5,1.0,1,0,0,2015,9,4,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,102,29
34574,4,1.0,1,0,0,2015,9,3,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,101,30
34575,3,1.0,1,0,0,2015,9,2,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,100,31
34576,2,1.0,1,0,0,2015,9,1,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,99,32
34577,1,1.0,1,0,0,2015,8,31,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,98,33
34578,7,1.0,0,0,0,2015,8,30,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,97,34
34579,6,1.0,0,0,0,2015,8,29,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,96,35
34580,5,1.0,0,0,1,2015,8,28,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,95,36
34581,4,1.0,0,0,1,2015,8,27,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,94,37
34582,3,1.0,0,0,1,2015,8,26,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,93,38
34583,2,1.0,0,0,1,2015,8,25,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,92,39
34584,1,1.0,0,0,1,2015,8,24,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,91,40
34585,7,1.0,0,0,0,2015,8,23,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,90,41
34586,6,1.0,0,0,0,2015,8,22,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,89,42
34587,5,1.0,1,0,1,2015,8,21,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,88,43
34588,4,1.0,1,0,1,2015,8,20,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,87,44
34589,3,1.0,1,0,1,2015,8,19,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,86,45
34590,2,1.0,1,0,1,2015,8,18,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,85,46
34591,1,1.0,1,0,1,2015,8,17,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,84,47
34592,7,1.0,0,0,0,2015,8,16,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,83,48
34593,6,1.0,0,0,0,2015,8,15,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,82,49
34594,5,1.0,0,0,1,2015,8,14,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,81,50
34595,4,1.0,0,0,1,2015,8,13,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,80,51
34596,3,1.0,0,0,1,2015,8,12,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,79,52
34597,2,1.0,0,0,1,2015,8,11,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,78,53
34598,1,1.0,0,0,1,2015,8,10,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,77,54
34599,7,1.0,0,0,0,2015,8,9,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,76,55
34600,6,1.0,0,0,0,2015,8,8,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,75,56
34601,5,1.0,1,0,1,2015,8,7,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,74,57
34602,4,1.0,1,0,1,2015,8,6,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,73,58
34603,3,1.0,1,0,1,2015,8,5,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,72,59
34604,2,1.0,1,0,1,2015,8,4,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,71,60
34605,1,1.0,1,0,1,2015,8,3,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,70,61
34606,7,1.0,0,0,0,2015,8,2,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,69,62
34607,6,1.0,0,0,0,2015,8,1,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,68,63
34608,4,1.0,1,0,0,2015,9,17,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,115,16
34609,3,1.0,1,0,0,2015,9,16,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,114,17
34610,2,1.0,1,0,0,2015,9,15,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,113,18
34611,1,1.0,1,0,1,2015,9,14,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,112,19
34612,7,0.0,0,0,0,2015,9,13,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,111,20
34613,6,1.0,0,0,0,2015,9,12,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,110,21
34614,5,1.0,0,0,1,2015,9,11,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,109,22
34615,4,1.0,0,0,1,2015,9,10,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,108,23
34616,3,1.0,0,0,1,2015,9,9,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,107,24
34617,2,1.0,0,0,1,2015,9,8,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,106,25
34618,1,1.0,0,0,1,2015,9,7,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,105,26
34619,7,0.0,0,0,0,2015,9,6,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,104,27
34620,6,1.0,0,0,0,2015,9,5,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,103,28
34621,5,1.0,1,0,1,2015,9,4,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,102,29
34622,4,1.0,1,0,1,2015,9,3,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,101,30
34623,3,1.0,1,0,1,2015,9,2,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,100,31
34624,2,1.0,1,0,1,2015,9,1,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,99,32
34625,1,1.0,1,0,1,2015,8,31,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,98,33
34626,7,0.0,0,0,0,2015,8,30,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,97,34
34627,6,1.0,0,0,0,2015,8,29,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,96,35
34628,5,1.0,0,0,1,2015,8,28,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,95,36
34629,4,1.0,0,0,1,2015,8,27,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,94,37
34630,3,1.0,0,0,1,2015,8,26,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,93,38
34631,2,1.0,0,0,1,2015,8,25,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,92,39
34632,1,1.0,0,0,1,2015,8,24,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,91,40
34633,7,0.0,0,0,0,2015,8,23,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,90,41
34634,6,1.0,0,0,0,2015,8,22,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,89,42
34635,5,1.0,1,0,1,2015,8,21,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,88,43
34636,4,1.0,1,0,1,2015,8,20,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,87,44
34637,3,1.0,1,0,1,2015,8,19,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,86,45
34638,2,1.0,1,0,1,2015,8,18,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,85,46
34639,1,1.0,1,0,1,2015,8,17,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,84,47
34640,7,0.0,0,0,0,2015,8,16,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,83,48
34641,6,1.0,0,a,0,2015,8,15,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,82,49
34642,5,1.0,0,0,1,2015,8,14,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,81,50
34643,4,1.0,0,0,1,2015,8,13,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,80,51
34644,3,1.0,0,0,1,2015,8,12,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,79,52
34645,2,1.0,0,0,1,2015,8,11,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,78,53
34646,1,1.0,0,0,1,2015,8,10,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,77,54
34647,7,0.0,0,0,0,2015,8,9,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,76,55
34648,6,1.0,0,0,0,2015,8,8,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,75,56
34649,5,1.0,1,0,1,2015,8,7,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,74,57
